age_numeric,WorkExp,YearsCode,num_languages,num_databases,lang_Python,lang_JavaScript,lang_TypeScript,lang_SQL,lang_Java,lang_C#,lang_Go,lang_Rust,EdLevel,Employment,devtype_grouped,OrgSize,ICorPM,RemoteWork,Industry,country_grouped,actual_salary_usd,predicted_salary_usd,abs_error
29.5,5.0,10.0,6,0,1,0,0,0,0,1,0,1,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Employed,Other,"1,000 to 4,999 employees",Individual contributor,In-person,Software Development,Spain,27844.0,49032.76229496959,21188.762294969587
49.5,25.0,25.0,3,0,1,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,In-person,Banking/Financial Services,Other,624897.0,51567.472874770145,573329.5271252298
21.0,5.0,10.0,13,8,1,1,1,1,1,1,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",20 to 99 employees,People manager,"Hybrid (some remote, leans heavy to in-person)",Software Development,Netherlands,58007.0,49351.84455361079,8655.15544638921
39.5,15.0,27.0,16,6,1,1,1,1,1,1,1,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,Remote,Software Development,United States of America,152000.0,249173.0325053204,97173.03250532041
59.5,40.0,42.0,9,3,1,1,0,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Independent contractor, freelancer, or self-employed","Architect, software or solutions",Unknown,Unknown,Unknown,Software Development,Netherlands,25523.0,89486.59660429524,63963.596604295235
29.5,7.0,8.0,12,4,1,1,1,1,0,1,1,0,Some college/university study without earning a degree,"Independent contractor, freelancer, or self-employed","Developer, full-stack",100 to 499 employees,Individual contributor,Remote,Software Development,United States of America,60000.0,112476.85675398076,52476.856753980755
29.5,9.0,20.0,3,0,1,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Other,"10,000 or more employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Other:,Czech Republic,70208.0,88321.776920807,18113.776920806995
49.5,25.0,35.0,9,0,1,1,1,0,1,1,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other,"5,000 to 9,999 employees",People manager,"Your choice (very flexible, you can come in when you want or just as needed)",Healthcare,United Kingdom of Great Britain and Northern Ireland,142949.0,110061.66537690516,32887.33462309484
21.0,3.0,4.0,5,2,1,0,0,1,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, embedded applications or devices",Less than 20 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Manufacturing,United States of America,65000.0,61134.090638516136,3865.909361483864
49.5,33.0,37.0,4,2,0,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed",Other,"Just me - I am a freelancer, sole proprietor, etc.",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Other,57516.0,48065.53520186592,9450.464798134082
39.5,12.0,15.0,7,6,0,1,1,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",500 to 999 employees,Individual contributor,Remote,Software Development,Turkey,4040.0,76487.94472265102,72447.94472265102
29.5,9.0,10.0,5,3,0,1,1,0,0,0,0,0,Some college/university study without earning a degree,"Independent contractor, freelancer, or self-employed","Developer, full-stack",Unknown,Unknown,Unknown,Healthcare,France,116015.0,60586.48922943888,55428.51077056112
29.5,6.0,8.0,1,0,0,0,0,0,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed",Other,Unknown,Unknown,Unknown,Software Development,Other,17402.0,31339.675616111297,13937.675616111297
29.5,7.0,10.0,1,0,0,0,0,0,0,0,0,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Independent contractor, freelancer, or self-employed","Developer, mobile",100 to 499 employees,Individual contributor,Remote,Software Development,Other,118666.0,33502.62318035645,85163.37681964354
39.5,12.0,10.0,11,6,1,1,1,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other,"1,000 to 4,999 employees",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Other:,United States of America,135000.0,142569.18076241008,7569.180762410077
29.5,6.0,5.0,8,3,0,0,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Germany,106733.0,49242.089242457594,57490.910757542406
29.5,7.0,10.0,2,0,1,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Data scientist,"1,000 to 4,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Energy,United States of America,135000.0,129424.69215743354,5575.307842566457
39.5,8.0,17.0,8,5,1,1,1,1,0,1,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Italy,63808.0,65930.53330020513,2122.533300205134
21.0,4.0,4.0,9,12,0,1,1,0,1,1,1,1,Some college/university study without earning a degree,Employed,Other,100 to 499 employees,Individual contributor,In-person,Retail and Consumer Services,Australia,115717.0,26687.432951658488,89029.56704834152
29.5,7.0,4.0,3,7,0,1,0,0,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,In-person,Software Development,Ukraine,69502.0,26590.62008384815,42911.379916151855
39.5,19.0,23.0,6,3,0,1,1,1,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,Remote,Banking/Financial Services,United States of America,200000.0,199823.35356597247,176.646434027527
39.5,16.0,12.0,4,2,0,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",20 to 99 employees,People manager,Remote,Software Development,Greece,34804.0,66433.09794898763,31629.097948987634
49.5,22.0,30.0,5,2,0,0,1,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Romania,75817.0,77633.97872817992,1816.9787281799217
29.5,10.0,12.0,8,9,0,1,1,1,0,1,0,0,Some college/university study without earning a degree,Employed,"Architect, software or solutions",100 to 499 employees,Individual contributor,Remote,Software Development,Other,84808.0,54979.436094155826,29828.563905844174
29.5,10.0,15.0,3,3,1,0,0,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Data engineer,100 to 499 employees,People manager,"Hybrid (some remote, leans heavy to in-person)",Fintech,Other,116015.0,56370.86155357013,59644.13844642987
39.5,21.0,33.0,4,5,1,0,0,1,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,DevOps engineer or professional,20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,United Kingdom of Great Britain and Northern Ireland,190598.0,113340.29312657367,77257.70687342633
49.5,18.0,8.0,4,1,0,1,0,0,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,United States of America,185000.0,140445.1225817309,44554.87741826911
29.5,7.0,13.0,8,2,1,1,0,0,0,0,1,1,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Other (please specify):,Less than 20 employees,Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Fintech,France,139218.0,65562.32057926098,73655.67942073902
29.5,9.0,14.0,13,2,1,1,1,1,1,0,1,1,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, embedded applications or devices",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Manufacturing,Germany,63808.0,84583.33223094122,20775.332230941218
21.0,1.0,4.0,7,1,0,1,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,In-person,Software Development,United Kingdom of Great Britain and Northern Ireland,38120.0,26676.90077188155,11443.099228118452
39.5,8.0,8.0,6,8,1,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,United States of America,220000.0,116939.88911554326,103060.11088445674
29.5,10.0,18.0,0,0,0,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,India,185983.0,64076.47882497885,121906.52117502116
49.5,29.0,40.0,5,2,1,1,0,0,0,1,0,0,Some college/university study without earning a degree,Employed,"Architect, software or solutions","1,000 to 4,999 employees",Individual contributor,Remote,Software Development,Sweden,94339.0,89625.86226740968,4713.137732590316
49.5,29.0,36.0,9,5,1,1,0,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,DevOps engineer or professional,100 to 499 employees,Individual contributor,In-person,"Internet, Telecomm or Information Services",United States of America,160000.0,148259.7057076766,11740.294292323408
49.5,5.0,5.0,7,3,0,1,1,1,0,1,0,0,"Associate degree (A.A., A.S., etc.)",Employed,"Developer, desktop or enterprise applications",500 to 999 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Energy,United States of America,170000.0,98238.36755545187,71761.63244454813
21.0,2.0,5.0,6,3,0,1,1,1,1,0,0,1,"Associate degree (A.A., A.S., etc.)",Employed,"Developer, full-stack",100 to 499 employees,Unknown,"Your choice (very flexible, you can come in when you want or just as needed)",Other:,Other,8407.0,23053.789756831946,14646.789756831946
29.5,4.0,6.0,6,4,1,1,0,0,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, desktop or enterprise applications",Unknown,Unknown,Unknown,Other:,Other,43993.0,27958.10906359127,16034.89093640873
39.5,16.0,21.0,4,4,1,0,1,1,0,0,0,1,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack",Unknown,Unknown,Unknown,Software Development,Ukraine,80000.0,54854.9741878179,25145.025812182103
39.5,16.0,21.0,8,2,1,1,1,1,0,1,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,In-person,Software Development,Germany,84691.0,78831.75399301293,5859.246006987072
21.0,1.0,9.0,7,2,1,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,DevOps engineer or professional,"10,000 or more employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,United Kingdom of Great Britain and Northern Ireland,51734.0,56217.463334630884,4483.463334630884
29.5,6.0,6.0,5,3,0,1,1,1,0,0,0,0,Other (please specify):,Employed,"Developer, front-end",Less than 20 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,New Zealand,48188.0,39840.487642617285,8347.512357382715
29.5,10.0,15.0,2,2,0,0,0,0,0,0,0,0,Some college/university study without earning a degree,Employed,DevOps engineer or professional,500 to 999 employees,Individual contributor,Remote,Other:,Germany,110214.0,80679.75714424813,29534.242855751872
29.5,11.0,15.0,5,4,0,1,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Architect, software or solutions",100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Other:,India,58120.0,39045.13574314021,19074.864256859793
39.5,12.0,17.0,8,4,1,1,0,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, embedded applications or devices","10,000 or more employees",Individual contributor,Remote,Computer Systems Design and Services,United Kingdom of Great Britain and Northern Ireland,183791.0,111202.9659646224,72588.0340353776
39.5,13.0,22.0,7,7,1,1,1,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack",Unknown,Unknown,Unknown,Software Development,Germany,127616.0,87997.3624007644,39618.637599235604
39.5,18.0,32.0,6,4,0,1,1,1,0,1,0,0,Some college/university study without earning a degree,"Independent contractor, freelancer, or self-employed","Architect, software or solutions",Unknown,Unknown,Unknown,Software Development,Poland,109978.0,82670.03694703033,27307.963052969673
39.5,8.0,9.0,7,3,1,1,1,1,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)","Internet, Telecomm or Information Services",Portugal,58007.0,61807.169533140346,3800.169533140346
49.5,36.0,40.0,13,8,1,1,1,1,0,0,0,1,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Architect, software or solutions",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Australia,104015.0,108538.95460451565,4523.954604515646
39.5,21.0,25.0,6,2,0,1,0,1,0,1,1,0,Other (please specify):,Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,Remote,Healthcare,Canada,70040.0,83715.70331526955,13675.703315269551
29.5,6.0,8.0,5,1,0,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, front-end",Less than 20 employees,Individual contributor,In-person,Software Development,Other,5613.0,16637.56111082273,11024.561110822731
21.0,2.0,10.0,6,1,1,0,0,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, mobile",100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Government,United Kingdom of Great Britain and Northern Ireland,61264.0,58062.69453308618,3201.305466913822
29.5,2.0,6.0,7,4,1,1,0,1,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, front-end",Less than 20 employees,Individual contributor,In-person,Software Development,Poland,15009.0,27587.13660428052,12578.13660428052
59.5,30.0,38.0,4,1,0,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, front-end",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Fintech,United States of America,340000.0,163782.53838141108,176217.46161858892
29.5,15.0,17.0,5,3,1,1,1,0,0,0,1,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,Remote,"Internet, Telecomm or Information Services",United States of America,190000.0,162879.31491721483,27120.685082785174
39.5,15.0,15.0,3,1,0,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Not employed,"Developer, full-stack",Unknown,Unknown,Unknown,Unknown,United States of America,120000.0,136320.78934742915,16320.789347429149
21.0,5.0,10.0,15,9,1,1,1,1,1,1,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other,"10,000 or more employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Government,United States of America,80000.0,191831.60979444635,111831.60979444635
29.5,8.0,15.0,6,1,0,1,0,1,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack",100 to 499 employees,Individual contributor,Remote,Banking/Financial Services,Other,25523.0,52317.977310122646,26794.977310122646
39.5,10.0,13.0,3,0,0,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, desktop or enterprise applications","10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,United States of America,170000.0,188964.86154209773,18964.86154209773
29.5,8.0,12.0,4,4,0,0,0,0,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Independent contractor, freelancer, or self-employed","Developer, mobile","10,000 or more employees",Individual contributor,Remote,Software Development,Germany,81210.0,89210.64607423736,8000.64607423736
29.5,11.0,11.0,6,1,1,1,0,0,0,0,0,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,DevOps engineer or professional,I don’t know,Individual contributor,Remote,Government,Germany,68291.0,89528.38882923723,21237.38882923723
29.5,3.0,10.0,4,0,1,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,AI/ML engineer,500 to 999 employees,Individual contributor,In-person,Software Development,Other,33886.0,31224.90202787847,2661.09797212153
39.5,7.0,9.0,10,6,1,1,1,1,1,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,Remote,Software Development,United States of America,170000.0,132800.43241397262,37199.56758602738
59.5,43.0,39.0,19,11,1,1,1,1,1,0,1,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I prefer not to say,Other,Unknown,Unknown,Unknown,Unknown,United States of America,153000.0,164991.9836524694,11991.983652469411
29.5,10.0,13.0,5,8,0,1,1,1,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other,Less than 20 employees,Individual contributor,Remote,Software Development,India,66257.0,26912.14333452462,39344.85666547538
29.5,7.0,13.0,5,4,0,1,0,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, mobile",20 to 99 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Austria,56847.0,67189.32113919685,10342.32113919685
21.0,5.0,10.0,3,1,0,1,0,0,0,1,0,0,Some college/university study without earning a degree,Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Other,8809.0,27790.866388085196,18981.866388085196
21.0,1.0,10.0,6,2,1,1,1,0,1,0,1,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,In-person,Software Development,United States of America,140000.0,108602.26615700338,31397.73384299662
59.5,39.0,45.0,7,2,1,1,1,1,1,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack","5,000 to 9,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Retail and Consumer Services,Italy,104413.0,72129.63436265718,32283.365637342824
29.5,10.0,15.0,6,3,0,1,1,0,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,Remote,Software Development,United States of America,200000.0,148604.03342563473,51395.96657436527
49.5,34.0,40.0,4,4,0,0,0,1,0,0,1,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",500 to 999 employees,People manager,Remote,"Internet, Telecomm or Information Services",Other,106733.0,82432.60668185663,24300.393318143368
21.0,2.0,10.0,5,2,1,1,0,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Banking/Financial Services,United Kingdom of Great Britain and Northern Ireland,68071.0,66846.17146826163,1224.8285317383707
49.5,15.0,20.0,7,6,1,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Not employed,"Developer, full-stack",Unknown,Unknown,Unknown,Unknown,Other,37111.0,42604.80702108442,5493.8070210844235
39.5,15.0,20.0,8,4,0,1,0,1,1,0,0,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Employed,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Fintech,Sweden,62893.0,82915.39650273914,20022.39650273914
29.5,5.0,10.0,0,0,0,0,0,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end","10,000 or more employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Other,46406.0,40850.751155017744,5555.248844982256
29.5,12.0,15.0,12,5,1,1,1,1,1,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,DevOps engineer or professional,20 to 99 employees,People manager,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Switzerland,182270.0,187542.05791161032,5272.057911610318
39.5,25.0,25.0,5,5,1,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)","Internet, Telecomm or Information Services",Other,46406.0,63960.58225416976,17554.582254169763
39.5,16.0,23.0,6,2,1,0,0,0,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Engineering manager,500 to 999 employees,People manager,Remote,Fintech,Brazil,101941.0,60425.8174736137,41515.1825263863
49.5,30.0,20.0,4,1,1,0,0,1,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,Other,100 to 499 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,United States of America,120000.0,175117.6987361011,55117.6987361011
29.5,5.0,5.0,4,5,0,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack",Unknown,Unknown,Unknown,"Internet, Telecomm or Information Services",India,60000.0,13368.096212169557,46631.903787830444
39.5,18.0,15.0,9,5,1,1,1,0,1,0,0,1,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Other,500 to 999 employees,Individual contributor,Remote,Software Development,United States of America,200000.0,180752.22929210844,19247.770707891556
29.5,5.0,9.0,6,4,0,1,1,1,1,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack","10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Manufacturing,Germany,81210.0,53973.239585729665,27236.760414270335
29.5,11.0,11.0,4,5,0,1,0,1,0,0,0,0,Some college/university study without earning a degree,"Independent contractor, freelancer, or self-employed","Architect, software or solutions",Less than 20 employees,People manager,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,India,29060.0,22257.431156532242,6802.568843467758
49.5,10.0,10.0,6,3,0,1,0,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",Less than 20 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Other:,United States of America,146500.0,104525.02690420601,41974.97309579399
29.5,6.0,8.0,3,1,0,1,1,0,0,0,0,0,Some college/university study without earning a degree,Employed,"Developer, front-end",100 to 499 employees,Individual contributor,In-person,"Transportation, or Supply Chain",Other,308605.0,25728.045357037532,282876.9546429625
29.5,8.0,11.0,7,3,0,1,1,0,1,0,0,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Employed,"Developer, full-stack",Less than 20 employees,People manager,"Your choice (very flexible, you can come in when you want or just as needed)",Healthcare,Italy,27844.0,42896.748008985065,15052.748008985065
29.5,4.0,8.0,6,3,0,1,1,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, front-end","1,000 to 4,999 employees",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Software Development,Canada,84267.0,48875.38096174603,35391.61903825397
39.5,13.0,17.0,8,3,0,1,1,1,0,1,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed",Other,"Just me - I am a freelancer, sole proprietor, etc.",Individual contributor,"Your choice (very flexible, you can come in when you want or just as needed)",Banking/Financial Services,Sweden,62893.0,83624.9170474676,20731.917047467607
21.0,5.0,6.0,10,7,1,0,0,0,0,1,0,1,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Employed,Other,"10,000 or more employees",Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Healthcare,Germany,54527.0,50291.70192812036,4235.298071879639
49.5,23.0,42.0,9,4,1,1,1,0,0,0,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",20 to 99 employees,Individual contributor,Remote,Software Development,United States of America,160000.0,173608.59674940803,13608.596749408025
29.5,3.0,4.0,7,1,1,1,1,1,0,1,1,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, desktop or enterprise applications","10,000 or more employees",Individual contributor,In-person,Healthcare,United States of America,107000.0,98910.97602800155,8089.023971998453
39.5,25.0,25.0,7,9,1,1,0,1,0,0,1,0,Some college/university study without earning a degree,Employed,"Developer, full-stack","5,000 to 9,999 employees",Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)","Internet, Telecomm or Information Services",Germany,104413.0,88305.5727214614,16107.427278538598
49.5,26.0,30.0,7,3,1,1,1,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,Engineering manager,100 to 499 employees,People manager,In-person,Other:,United States of America,250000.0,164425.55963768493,85574.44036231507
29.5,12.0,8.0,7,2,0,1,1,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack",Unknown,Unknown,Unknown,Software Development,Brazil,21844.0,33551.28888689475,11707.288886894748
49.5,23.0,33.0,5,4,1,0,0,1,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, back-end",Unknown,Unknown,Unknown,Software Development,Other,55000.0,66584.66017356867,11584.66017356867
29.5,4.0,8.0,2,1,0,0,0,0,0,1,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, back-end",100 to 499 employees,Individual contributor,"Hybrid (some in-person, leans heavy to flexibility)",Software Development,Spain,37125.0,40818.17988980045,3693.179889800449
49.5,20.0,8.0,7,0,1,1,1,0,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack",Unknown,Unknown,Unknown,Higher Education,United States of America,40000.0,102298.91082653574,62298.910826535735
49.5,27.0,35.0,14,8,1,1,1,1,0,0,1,1,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Developer, full-stack",20 to 99 employees,Individual contributor,"Hybrid (some remote, leans heavy to in-person)",Software Development,Australia,149522.0,102561.13817721311,46960.86182278689
39.5,11.0,11.0,3,4,1,1,0,1,0,0,0,0,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Employed,"Architect, software or solutions","5,000 to 9,999 employees",People manager,Remote,Energy,United States of America,140000.0,123572.04259418022,16427.957405819776
39.5,20.0,30.0,9,5,1,1,1,1,0,1,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Employed,"Architect, software or solutions",100 to 499 employees,Individual contributor,Remote,Software Development,Germany,92812.0,94210.29752557557,1398.2975255755737
29.5,12.0,16.0,5,6,0,1,0,1,0,0,0,0,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack",Unknown,Unknown,Unknown,Software Development,Romania,232029.0,71120.70528191778,160908.29471808224
29.5,6.0,13.0,5,3,0,1,1,1,0,0,0,0,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Independent contractor, freelancer, or self-employed","Developer, full-stack",Unknown,Unknown,Unknown,Software Development,Czech Republic,101428.0,66560.0333765322,34867.9666234678
